ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ,label
-0.491,0.173,-0.837,-2.563,4.333,-5.493,167.816,29.641,-96.872,sitting
-0.491,0.175,-0.842,-2.075,5.92,-5.92,167.833,29.603,-96.795,sitting
-0.501,0.175,-0.842,-2.075,5.92,-5.92,167.855,29.564,-96.713,sitting
-0.501,0.173,-0.847,-1.953,6.714,-6.531,167.877,29.515,-96.63,sitting
-0.501,0.173,-0.847,-1.953,6.714,-6.531,167.904,29.471,-96.537,sitting
-0.501,0.16,-0.851,-1.16,6.47,-6.714,167.932,29.421,-96.449,sitting
-0.501,0.16,-0.851,-1.16,6.47,-6.714,167.97,29.377,-96.361,sitting
-0.501,0.16,-0.851,-1.16,6.47,-6.714,168.003,29.333,-96.268,sitting
-0.501,0.157,-0.858,-0.122,6.531,-6.226,168.047,29.284,-96.185,sitting
-0.506,0.157,-0.858,-0.122,6.531,-6.226,168.091,29.24,-96.097,sitting
-0.506,0.166,-0.863,0.488,6.104,-5.127,168.135,29.196,-96.026,sitting
-0.506,0.166,-0.863,0.488,6.104,-5.127,168.179,29.152,-95.955,sitting
-0.506,0.168,-0.867,0.732,5.493,-4.7,168.223,29.114,-95.889,sitting
-0.504,0.168,-0.867,0.732,5.493,-4.7,168.267,29.075,-95.823,sitting
-0.504,0.166,-0.864,1.16,4.456,-5.066,168.311,29.048,-95.757,sitting
-0.503,0.166,-0.864,1.16,4.456,-5.066,168.36,29.015,-95.691,sitting
-0.503,0.168,-0.865,0.854,3.296,-5.005,168.404,28.998,-95.63,sitting
-0.5,0.168,-0.865,0.854,3.296,-5.005,168.442,28.982,-95.565,sitting
-0.5,0.169,-0.866,0.305,2.563,-4.272,168.475,28.971,-95.51,sitting
-0.503,0.169,-0.866,0.305,2.563,-4.272,168.508,28.96,-95.46,sitting
-0.503,0.175,-0.868,0,1.038,-3.052,168.525,28.965,-95.422,sitting
-0.493,0.175,-0.868,0,1.038,-3.052,168.547,28.965,-95.389,sitting
-0.493,0.175,-0.863,0.549,-0.732,-1.526,168.563,28.976,-95.372,sitting
-0.479,0.175,-0.863,0.549,-0.732,-1.526,168.574,28.993,-95.356,sitting
-0.479,0.172,-0.856,0.488,0.183,0.244,168.58,28.993,-95.356,sitting
-0.495,0.172,-0.856,0.488,0.183,0.244,168.585,28.993,-95.361,sitting
-0.495,0.175,-0.852,-2.686,1.648,1.16,168.552,28.982,-95.372,sitting
-0.502,0.175,-0.852,-2.686,1.648,1.16,168.525,28.965,-95.378,sitting
-0.502,0.171,-0.845,-6.165,1.953,0.977,168.459,28.949,-95.389,sitting
-0.497,0.171,-0.845,-6.165,1.953,0.977,168.398,28.932,-95.394,sitting
-0.497,0.154,-0.847,-7.935,2.808,0,168.322,28.911,-95.389,sitting
-0.502,0.154,-0.847,-7.935,2.808,0,168.25,28.889,-95.383,sitting
-0.502,0.142,-0.855,-7.69,2.808,-0.488,168.184,28.867,-95.372,sitting
-0.501,0.142,-0.855,-7.69,2.808,-0.488,168.118,28.845,-95.356,sitting
-0.501,0.131,-0.867,-5.798,1.77,0.732,168.063,28.834,-95.361,sitting
-0.492,0.131,-0.867,-5.798,1.77,0.732,168.014,28.817,-95.367,sitting
-0.492,0.132,-0.874,-3.113,0.244,3.906,167.975,28.812,-95.411,sitting
-0.492,0.132,-0.874,-3.113,0.244,3.906,167.932,28.806,-95.455,sitting
-0.492,0.151,-0.875,-1.16,-0.488,6.592,167.899,28.806,-95.526,sitting
-0.498,0.151,-0.875,-1.16,-0.488,6.592,167.86,28.801,-95.603,sitting
-0.498,0.163,-0.871,0,-1.343,6.653,167.838,28.801,-95.68,sitting
-0.492,0.163,-0.871,0,-1.343,6.653,167.811,28.806,-95.757,sitting
-0.492,0.153,-0.863,1.953,-2.258,6.348,167.811,28.817,-95.834,sitting
-0.493,0.153,-0.863,1.953,-2.258,6.348,167.805,28.834,-95.911,sitting
-0.493,0.157,-0.859,2.869,-2.625,7.263,167.8,28.845,-95.999,sitting
-0.499,0.157,-0.859,2.869,-2.625,7.263,167.8,28.861,-96.086,sitting
-0.499,0.167,-0.859,2.014,-3.723,7.69,167.789,28.883,-96.185,sitting
-0.5,0.167,-0.859,2.014,-3.723,7.69,167.772,28.905,-96.279,sitting
-0.5,0.166,-0.864,1.282,-4.333,6.775,167.756,28.938,-96.367,sitting
-0.503,0.166,-0.864,1.282,-4.333,6.775,167.739,28.971,-96.454,sitting
-0.503,0.173,-0.868,1.038,-5.432,7.08,167.712,29.009,-96.542,sitting
-0.505,0.173,-0.868,1.038,-5.432,7.08,167.69,29.053,-96.636,sitting
-0.505,0.191,-0.873,0.305,-5.981,8.85,167.646,29.092,-96.751,sitting
-0.501,0.191,-0.873,0.305,-5.981,8.85,167.602,29.136,-96.866,sitting
-0.501,0.195,-0.867,-0.305,-6.775,9.827,167.547,29.185,-96.993,sitting
-0.489,0.195,-0.867,-0.305,-6.775,9.827,167.492,29.229,-97.119,sitting
-0.489,0.188,-0.856,-0.488,-7.08,9.216,167.432,29.279,-97.24,sitting
-0.484,0.188,-0.856,-0.488,-7.08,9.216,167.377,29.328,-97.361,sitting
-0.484,0.173,-0.847,-0.183,-6.409,8.118,167.333,29.377,-97.471,sitting
-0.49,0.173,-0.847,-0.183,-6.409,8.118,167.283,29.421,-97.575,sitting
-0.49,0.162,-0.843,0.793,-5.92,8.118,167.245,29.46,-97.679,sitting
-0.496,0.162,-0.843,0.793,-5.92,8.118,167.212,29.498,-97.789,sitting
-0.496,0.159,-0.849,2.136,-5.676,9.399,167.184,29.531,-97.91,sitting
-0.503,0.159,-0.849,2.136,-5.676,9.399,167.151,29.57,-98.026,sitting
-0.503,0.162,-0.853,3.601,-5.737,10.254,167.135,29.603,-98.157,sitting
-0.501,0.162,-0.853,3.601,-5.737,10.254,167.119,29.636,-98.289,sitting
-0.501,0.167,-0.85,4.822,-5.493,10.986,167.108,29.663,-98.427,sitting
-0.495,0.167,-0.85,4.822,-5.493,10.986,167.102,29.691,-98.564,sitting
-0.495,0.169,-0.847,5.554,-4.944,11.963,167.091,29.713,-98.707,sitting
-0.485,0.169,-0.847,5.554,-4.944,11.963,167.086,29.734,-98.855,sitting
-0.485,0.167,-0.842,6.653,-4.211,13.245,167.086,29.745,-99.014,sitting
-0.479,0.167,-0.842,6.653,-4.211,13.245,167.08,29.756,-99.174,sitting
-0.479,0.171,-0.836,7.69,-2.93,14.404,167.086,29.756,-99.344,sitting
-0.485,0.171,-0.836,7.69,-2.93,14.404,167.086,29.751,-99.514,sitting
-0.485,0.182,-0.838,7.751,-1.526,14.709,167.091,29.729,-99.684,sitting
-0.493,0.182,-0.838,7.751,-1.526,14.709,167.091,29.713,-99.855,sitting
-0.493,0.193,-0.836,6.226,-0.244,13.977,167.086,29.685,-100.009,sitting
-0.498,0.193,-0.836,6.226,-0.244,13.977,167.08,29.652,-100.168,sitting
-0.498,0.2,-0.84,3.662,0.427,12.939,167.047,29.619,-100.311,sitting
-0.507,0.2,-0.84,3.662,0.427,12.939,167.02,29.586,-100.453,sitting
-0.507,0.186,-0.847,2.563,0.305,11.108,166.992,29.564,-100.58,sitting
-0.497,0.186,-0.847,2.563,0.305,11.108,166.959,29.537,-100.706,sitting
-0.497,0.169,-0.847,4.089,-0.183,9.949,166.954,29.515,-100.816,sitting
-0.491,0.169,-0.847,4.089,-0.183,9.949,166.948,29.498,-100.926,sitting
-0.491,0.164,-0.867,6.165,0.671,10.437,166.959,29.471,-101.041,sitting
-0.508,0.164,-0.867,6.165,0.671,10.437,166.97,29.443,-101.157,sitting
-0.508,0.166,-0.875,7.813,0.183,10.925,166.998,29.416,-101.283,sitting
-0.505,0.166,-0.875,7.813,0.183,10.925,167.025,29.394,-101.404,sitting
-0.505,0.178,-0.856,8.606,-1.16,11.353,167.053,29.377,-101.53,sitting
-0.5,0.178,-0.856,8.606,-1.16,11.353,167.086,29.366,-101.662,sitting
-0.5,0.199,-0.849,7.813,-0.488,10.315,167.113,29.35,-101.777,sitting
-0.513,0.199,-0.849,7.813,-0.488,10.315,167.141,29.339,-101.898,sitting
-0.513,0.223,-0.853,5.859,-0.183,7.813,167.162,29.323,-101.986,sitting
-0.51,0.223,-0.853,5.859,-0.183,7.813,167.179,29.312,-102.074,sitting
-0.51,0.232,-0.857,2.869,-1.587,5.371,167.179,29.317,-102.134,sitting
-0.494,0.232,-0.857,2.869,-1.587,5.371,167.173,29.323,-102.2,sitting
-0.494,0.225,-0.861,0.427,-2.136,3.418,167.157,29.339,-102.244,sitting
-0.494,0.225,-0.861,0.427,-2.136,3.418,167.135,29.355,-102.288,sitting
-0.494,0.207,-0.861,-1.16,-2.441,1.709,167.113,29.377,-102.321,sitting
-0.486,0.207,-0.861,-1.16,-2.441,1.709,167.086,29.394,-102.349,sitting
-0.486,0.19,-0.852,-2.075,-3.235,0.488,167.058,29.421,-102.371,sitting
-0.487,0.19,-0.852,-2.075,-3.235,0.488,167.031,29.454,-102.382,sitting
-0.487,0.185,-0.853,-2.38,-2.563,-0.244,167.003,29.482,-102.393,sitting
-0.496,0.185,-0.853,-2.38,-2.563,-0.244,166.976,29.504,-102.398,sitting
-0.496,0.181,-0.853,-1.587,-2.197,0,166.954,29.531,-102.398,sitting
-0.495,0.181,-0.853,-1.587,-2.197,0,166.937,29.548,-102.409,sitting
-0.495,0.177,-0.849,0.427,-2.197,0.244,166.926,29.57,-102.415,sitting
-0.491,0.177,-0.849,0.427,-2.197,0.244,166.932,29.592,-102.42,sitting
-0.491,0.182,-0.847,2.075,-1.892,1.099,166.937,29.608,-102.437,sitting
-0.497,0.182,-0.847,2.075,-1.892,1.099,166.954,29.625,-102.453,sitting
-0.497,0.19,-0.847,2.625,-1.526,1.77,166.97,29.636,-102.475,sitting
-0.501,0.19,-0.847,2.625,-1.526,1.77,166.987,29.647,-102.497,sitting
-0.501,0.193,-0.851,2.075,-1.221,1.221,167.003,29.658,-102.519,sitting
-0.508,0.193,-0.851,2.075,-1.221,1.221,167.02,29.663,-102.535,sitting
-0.508,0.196,-0.849,0.854,-1.099,0.122,167.031,29.674,-102.546,sitting
-0.505,0.196,-0.849,0.854,-1.099,0.122,167.036,29.685,-102.552,sitting
-0.505,0.189,-0.841,-0.061,-1.526,-0.61,167.042,29.702,-102.552,sitting
-0.502,0.189,-0.841,-0.061,-1.526,-0.61,167.047,29.718,-102.546,sitting
-0.502,0.187,-0.834,-0.671,-0.916,-0.793,167.047,29.729,-102.546,sitting
-0.514,0.187,-0.834,-0.671,-0.916,-0.793,167.047,29.74,-102.535,sitting
-0.514,0.192,-0.845,-1.221,-0.061,-1.343,167.042,29.751,-102.524,sitting
-0.523,0.192,-0.845,-1.221,-0.061,-1.343,167.042,29.756,-102.513,sitting
-0.523,0.199,-0.853,-1.709,-0.977,-1.953,167.036,29.767,-102.497,sitting
-0.515,0.199,-0.853,-1.709,-0.977,-1.953,167.031,29.784,-102.475,sitting
-0.515,0.201,-0.857,-1.77,-2.258,-2.563,167.025,29.806,-102.453,sitting
-0.502,0.201,-0.857,-1.77,-2.258,-2.563,167.02,29.839,-102.431,sitting
-0.502,0.2,-0.859,-1.831,-2.991,-3.235,167.014,29.872,-102.409,sitting
-0.496,0.2,-0.859,-1.831,-2.991,-3.235,167.009,29.91,-102.376,sitting
-0.496,0.195,-0.851,-1.709,-2.869,-3.174,167.009,29.949,-102.349,sitting
-0.489,0.195,-0.851,-1.709,-2.869,-3.174,167.003,29.982,-102.321,sitting
-0.489,0.191,-0.843,-1.221,-2.197,-2.625,167.003,30.015,-102.294,sitting
-0.492,0.191,-0.843,-1.221,-2.197,-2.625,167.003,30.042,-102.272,sitting
-0.492,0.191,-0.833,-1.221,-0.61,-3.052,167.003,30.059,-102.244,sitting
-0.503,0.191,-0.833,-1.221,-0.61,-3.052,167.009,30.07,-102.211,sitting
-0.503,0.194,-0.825,-2.197,-0.488,-4.456,167.014,30.086,-102.173,sitting
-0.514,0.194,-0.825,-2.197,-0.488,-4.456,167.02,30.097,-102.123,sitting
-0.514,0.195,-0.831,-3.235,-0.305,-5.31,167.02,30.114,-102.068,sitting
-0.521,0.195,-0.831,-3.235,-0.305,-5.31,167.014,30.13,-102.008,sitting
-0.521,0.192,-0.843,-4.15,-0.549,-4.944,167.003,30.146,-101.953,sitting
-0.522,0.192,-0.843,-4.15,-0.549,-4.944,166.992,30.163,-101.898,sitting
-0.522,0.192,-0.852,-4.089,-1.038,-4.028,166.976,30.185,-101.849,sitting
-0.514,0.192,-0.852,-4.089,-1.038,-4.028,166.954,30.201,-101.81,sitting
-0.514,0.183,-0.85,-2.625,-1.343,-3.967,166.943,30.229,-101.766,sitting
-0.512,0.183,-0.85,-2.625,-1.343,-3.967,166.943,30.251,-101.722,sitting
-0.512,0.176,-0.843,-1.343,-0.244,-4.578,166.948,30.267,-101.678,sitting
-0.528,0.176,-0.843,-1.343,-0.244,-4.578,166.959,30.284,-101.629,sitting
-0.528,0.176,-0.846,-0.549,-0.427,-5.005,166.981,30.3,-101.574,sitting
-0.514,0.176,-0.846,-0.549,-0.427,-5.005,167.003,30.317,-101.519,sitting
-0.514,0.183,-0.843,0.244,-1.526,-3.723,167.031,30.339,-101.475,sitting
-0.502,0.183,-0.843,0.244,-1.526,-3.723,167.058,30.361,-101.437,sitting
-0.502,0.196,-0.853,-0.183,-0.61,-2.197,167.075,30.383,-101.404,sitting
-0.512,0.196,-0.853,-0.183,-0.61,-2.197,167.086,30.394,-101.382,sitting
-0.512,0.202,-0.845,-1.282,-0.427,-3.052,167.097,30.405,-101.354,sitting
-0.509,0.202,-0.845,-1.282,-0.427,-3.052,167.102,30.416,-101.321,sitting
-0.509,0.195,-0.833,-2.563,-0.061,-4.883,167.108,30.432,-101.277,sitting
-0.512,0.195,-0.833,-2.563,-0.061,-4.883,167.108,30.443,-101.223,sitting
-0.512,0.186,-0.836,-3.54,0.61,-5.981,167.113,30.454,-101.157,sitting
-0.516,0.186,-0.836,-3.54,0.61,-5.981,167.113,30.46,-101.091,sitting
-0.516,0.177,-0.842,-3.357,0.488,-5.432,167.113,30.471,-101.025,sitting
-0.518,0.177,-0.842,-3.357,0.488,-5.432,167.113,30.476,-100.959,sitting
-0.518,0.172,-0.839,-2.319,-0.366,-3.906,167.113,30.487,-100.909,sitting
-0.51,0.172,-0.839,-2.319,-0.366,-3.906,167.113,30.504,-100.865,sitting
-0.51,0.174,-0.836,-1.099,-0.916,-2.563,167.119,30.52,-100.833,sitting
-0.515,0.174,-0.836,-1.099,-0.916,-2.563,167.124,30.536,-100.805,sitting
-0.515,0.184,-0.833,-1.465,-0.183,-2.441,167.13,30.547,-100.778,sitting
-0.522,0.184,-0.833,-1.465,-0.183,-2.441,167.13,30.558,-100.75,sitting
-0.522,0.184,-0.833,-1.892,0,-3.479,167.135,30.564,-100.717,sitting
-0.517,0.184,-0.833,-1.892,0,-3.479,167.141,30.575,-100.679,sitting
-0.517,0.181,-0.836,-1.953,0.305,-3.784,167.146,30.586,-100.635,sitting
-0.521,0.181,-0.836,-1.953,0.305,-3.784,167.151,30.591,-100.591,sitting
-0.521,0.188,-0.84,-2.563,0.916,-3.479,167.151,30.597,-100.552,sitting
-0.518,0.188,-0.84,-2.563,0.916,-3.479,167.151,30.597,-100.508,sitting
-0.518,0.186,-0.838,-2.808,0.916,-3.845,167.146,30.602,-100.464,sitting
-0.514,0.186,-0.838,-2.808,0.916,-3.845,167.146,30.602,-100.421,sitting
-0.514,0.181,-0.84,-2.258,1.587,-4.395,167.151,30.602,-100.371,sitting
-0.521,0.181,-0.84,-2.258,1.587,-4.395,167.157,30.597,-100.316,sitting
-0.521,0.18,-0.844,-1.587,1.648,-4.028,167.168,30.597,-100.261,sitting
-0.519,0.18,-0.844,-1.587,1.648,-4.028,167.179,30.591,-100.212,sitting
-0.519,0.176,-0.844,-1.16,1.099,-3.479,167.195,30.586,-100.168,sitting
-0.516,0.176,-0.844,-1.16,1.099,-3.479,167.206,30.586,-100.124,sitting
-0.516,0.176,-0.84,-1.038,0.916,-2.991,167.217,30.586,-100.085,sitting
-0.515,0.176,-0.84,-1.038,0.916,-2.991,167.228,30.586,-100.052,sitting
-0.515,0.179,-0.838,-1.099,1.038,-2.441,167.239,30.586,-100.02,sitting
-0.516,0.179,-0.838,-1.099,1.038,-2.441,167.25,30.586,-99.987,sitting
-0.516,0.179,-0.839,-1.648,1.343,-2.136,167.256,30.58,-99.959,sitting
-0.516,0.179,-0.839,-1.648,1.343,-2.136,167.256,30.575,-99.932,sitting
-0.516,0.176,-0.841,-1.404,1.648,-2.319,167.256,30.569,-99.899,sitting
-0.516,0.176,-0.841,-1.404,1.648,-2.319,167.261,30.558,-99.871,sitting
-0.519,0.176,-0.841,-1.404,1.648,-2.319,167.267,30.553,-99.838,sitting
-0.519,0.178,-0.839,-1.099,1.404,-2.441,167.278,30.547,-99.811,sitting
-0.515,0.178,-0.839,-1.099,1.404,-2.441,167.289,30.542,-99.778,sitting
-0.515,0.177,-0.837,-0.977,1.465,-2.197,167.294,30.536,-99.75,sitting
-0.516,0.177,-0.837,-0.977,1.465,-2.197,167.305,30.526,-99.723,sitting
-0.516,0.178,-0.843,-0.854,1.709,-2.197,167.316,30.52,-99.69,sitting
-0.517,0.178,-0.843,-0.854,1.709,-2.197,167.327,30.509,-99.662,sitting
-0.517,0.182,-0.838,-1.465,1.831,-2.258,167.327,30.498,-99.635,sitting
-0.514,0.182,-0.838,-1.465,1.831,-2.258,167.333,30.493,-99.602,sitting
-0.514,0.181,-0.839,-1.648,1.831,-2.441,167.338,30.482,-99.569,sitting
-0.51,0.181,-0.839,-1.648,1.831,-2.441,167.344,30.471,-99.536,sitting
-0.51,0.178,-0.844,-1.709,2.014,-2.563,167.344,30.46,-99.503,sitting
-0.513,0.178,-0.844,-1.709,2.014,-2.563,167.349,30.449,-99.47,sitting
-0.513,0.175,-0.846,-1.648,2.136,-2.38,167.355,30.438,-99.437,sitting
-0.516,0.175,-0.846,-1.648,2.136,-2.38,167.355,30.427,-99.404,sitting
-0.516,0.173,-0.847,-0.732,1.77,-1.953,167.366,30.416,-99.377,sitting
-0.51,0.173,-0.847,-0.732,1.77,-1.953,167.377,30.405,-99.349,sitting
-0.51,0.175,-0.845,0.122,1.709,-1.709,167.393,30.394,-99.327,sitting
-0.505,0.175,-0.845,0.122,1.709,-1.709,167.41,30.383,-99.305,sitting
-0.505,0.177,-0.841,-0.366,2.38,-2.441,167.432,30.366,-99.272,sitting
-0.506,0.177,-0.841,-0.366,2.38,-2.441,167.448,30.355,-99.24,sitting
-0.506,0.175,-0.854,-1.099,3.174,-4.211,167.47,30.333,-99.185,sitting
-0.518,0.175,-0.854,-1.099,3.174,-4.211,167.487,30.311,-99.124,sitting
-0.518,0.162,-0.846,0,2.747,-5.737,167.531,30.3,-99.053,sitting
-0.518,0.162,-0.846,0,2.747,-5.737,167.569,30.289,-98.981,sitting
-0.518,0.152,-0.843,2.991,1.221,-5.676,167.64,30.295,-98.915,sitting
-0.509,0.152,-0.843,2.991,1.221,-5.676,167.706,30.295,-98.849,sitting
-0.509,0.164,-0.848,4.883,0.61,-5.554,167.794,30.306,-98.784,sitting
-0.507,0.164,-0.848,4.883,0.61,-5.554,167.882,30.311,-98.723,sitting
-0.507,0.196,-0.843,4.883,1.587,-5.066,167.964,30.311,-98.657,sitting
-0.527,0.196,-0.843,4.883,1.587,-5.066,168.047,30.306,-98.597,sitting
-0.527,0.223,-0.85,2.869,2.93,-7.385,168.124,30.295,-98.509,sitting
-0.527,0.223,-0.85,2.869,2.93,-7.385,168.195,30.284,-98.416,sitting
-0.527,0.224,-0.849,-1.343,2.991,-11.78,168.25,30.284,-98.278,sitting
-0.518,0.224,-0.849,-1.343,2.991,-11.78,168.3,30.278,-98.135,sitting
-0.518,0.203,-0.846,-5.615,2.869,-14.648,168.322,30.284,-97.965,sitting
-0.508,0.203,-0.846,-5.615,2.869,-14.648,168.349,30.289,-97.789,sitting
-0.508,0.173,-0.842,-7.568,2.38,-14.832,168.354,30.3,-97.614,sitting
-0.504,0.173,-0.842,-7.568,2.38,-14.832,168.36,30.306,-97.443,sitting
-0.504,0.156,-0.85,-6.958,2.258,-13.733,168.365,30.317,-97.278,sitting
-0.509,0.156,-0.85,-6.958,2.258,-13.733,168.376,30.322,-97.119,sitting
-0.509,0.148,-0.854,-4.883,2.258,-12.39,168.398,30.328,-96.976,sitting
-0.514,0.148,-0.854,-4.883,2.258,-12.39,168.42,30.333,-96.828,sitting
-0.514,0.148,-0.847,-3.174,1.77,-11.597,168.453,30.339,-96.691,sitting
-0.517,0.148,-0.847,-3.174,1.77,-11.597,168.492,30.35,-96.559,sitting
-0.517,0.152,-0.837,-2.38,1.038,-11.597,168.536,30.361,-96.422,sitting
-0.513,0.152,-0.837,-2.38,1.038,-11.597,168.585,30.377,-96.29,sitting
-0.513,0.153,-0.841,-1.77,1.343,-11.353,168.635,30.388,-96.158,sitting
-0.514,0.153,-0.841,-1.77,1.343,-11.353,168.684,30.399,-96.026,sitting
-0.514,0.151,-0.854,-1.892,1.404,-10.559,168.728,30.41,-95.9,sitting
-0.512,0.151,-0.854,-1.892,1.404,-10.559,168.772,30.421,-95.779,sitting
-0.512,0.151,-0.85,-2.319,1.343,-9.155,168.805,30.427,-95.669,sitting
-0.503,0.151,-0.85,-2.319,1.343,-9.155,168.843,30.432,-95.565,sitting
-0.503,0.151,-0.847,-2.014,1.221,-7.263,168.865,30.438,-95.477,sitting
-0.499,0.151,-0.847,-2.014,1.221,-7.263,168.893,30.443,-95.394,sitting
-0.499,0.156,-0.854,-1.77,1.709,-5.188,168.909,30.438,-95.328,sitting
-0.509,0.156,-0.854,-1.77,1.709,-5.188,168.926,30.427,-95.268,sitting
-0.509,0.156,-0.855,-2.808,2.136,-4.15,168.931,30.416,-95.213,sitting
-0.513,0.156,-0.855,-2.808,2.136,-4.15,168.931,30.405,-95.164,sitting
-0.513,0.149,-0.85,-4.761,1.892,-4.15,168.915,30.394,-95.109,sitting
-0.517,0.149,-0.85,-4.761,1.892,-4.15,168.893,30.383,-95.059,sitting
-0.517,0.142,-0.841,-5.798,1.831,-3.967,168.865,30.377,-95.01,sitting
-0.518,0.142,-0.841,-5.798,1.831,-3.967,168.838,30.366,-94.96,sitting
-0.518,0.137,-0.848,-4.944,1.343,-2.991,168.816,30.361,-94.922,sitting
-0.517,0.137,-0.848,-4.944,1.343,-2.991,168.788,30.355,-94.889,sitting
-0.517,0.135,-0.86,-3.845,0.549,-1.526,168.766,30.355,-94.867,sitting
-0.518,0.135,-0.86,-3.845,0.549,-1.526,168.745,30.355,-94.85,sitting
-0.518,0.143,-0.856,-3.357,-0.122,-0.793,168.728,30.361,-94.839,sitting
-0.511,0.143,-0.856,-3.357,-0.122,-0.793,168.706,30.366,-94.834,sitting
-0.511,0.146,-0.851,-2.93,0.122,-0.732,168.69,30.372,-94.823,sitting
-0.515,0.146,-0.851,-2.93,0.122,-0.732,168.673,30.372,-94.818,sitting
-0.515,0.138,-0.851,-1.831,0.488,0.061,168.668,30.366,-94.818,sitting
-0.52,0.138,-0.851,-1.831,0.488,0.061,168.657,30.366,-94.812,sitting
-0.52,0.14,-0.848,-0.427,-0.305,1.465,168.657,30.366,-94.834,sitting
-0.516,0.14,-0.848,-0.427,-0.305,1.465,168.651,30.372,-94.85,sitting
-0.516,0.152,-0.846,0.061,-0.854,2.38,168.651,30.377,-94.878,sitting
-0.509,0.152,-0.846,0.061,-0.854,2.38,168.646,30.383,-94.905,sitting
-0.509,0.161,-0.847,-0.854,-0.732,2.258,168.629,30.388,-94.933,sitting
-0.511,0.161,-0.847,-0.854,-0.732,2.258,168.618,30.394,-94.96,sitting
-0.511,0.157,-0.85,-1.16,-0.61,1.526,168.607,30.399,-94.982,sitting
-0.516,0.157,-0.85,-1.16,-0.61,1.526,168.591,30.405,-94.999,sitting
-0.516,0.152,-0.851,-0.854,-0.671,0.916,168.585,30.41,-95.01,sitting
-0.527,0.152,-0.851,-0.854,-0.671,0.916,168.58,30.421,-95.021,sitting
-0.527,0.151,-0.851,-0.61,-1.587,0.244,168.58,30.438,-95.032,sitting
-0.517,0.151,-0.851,-0.61,-1.587,0.244,168.58,30.454,-95.037,sitting
-0.517,0.155,-0.846,-0.305,-2.502,0.854,168.574,30.482,-95.054,sitting
-0.508,0.155,-0.846,-0.305,-2.502,0.854,168.574,30.504,-95.065,sitting
-0.508,0.163,-0.852,0.183,-1.526,1.953,168.569,30.52,-95.092,sitting
-0.52,0.163,-0.852,0.183,-1.526,1.953,168.563,30.531,-95.12,sitting
-0.52,0.167,-0.854,-0.488,-0.854,1.221,168.558,30.536,-95.136,sitting
-0.522,0.167,-0.854,-0.488,-0.854,1.221,168.552,30.547,-95.153,sitting
-0.522,0.167,-0.848,-1.343,-1.16,-0.305,168.547,30.558,-95.158,sitting
-0.513,0.167,-0.848,-1.343,-1.16,-0.305,168.536,30.569,-95.158,sitting
-0.513,0.162,-0.843,-1.77,-1.16,-0.916,168.53,30.586,-95.153,sitting
-0.51,0.162,-0.843,-1.77,-1.16,-0.916,168.519,30.602,-95.147,sitting
-0.51,0.157,-0.844,-1.587,-0.916,-0.793,168.514,30.613,-95.136,sitting
-0.517,0.157,-0.844,-1.587,-0.916,-0.793,168.503,30.624,-95.131,sitting
-0.517,0.157,-0.85,-1.526,-0.977,-0.427,168.497,30.635,-95.125,sitting
-0.518,0.157,-0.85,-1.526,-0.977,-0.427,168.492,30.652,-95.125,sitting
-0.518,0.163,-0.845,-2.014,-1.648,-0.488,168.481,30.663,-95.12,sitting
-0.519,0.163,-0.845,-2.014,-1.648,-0.488,168.464,30.685,-95.12,sitting
-0.519,0.16,-0.846,-1.892,-1.77,-1.282,168.453,30.701,-95.114,sitting
-0.512,0.16,-0.846,-1.892,-1.77,-1.282,168.442,30.723,-95.103,sitting
-0.512,0.156,-0.849,-1.648,-1.648,-1.587,168.437,30.745,-95.092,sitting
-0.516,0.156,-0.849,-1.648,-1.648,-1.587,168.437,30.762,-95.076,sitting
-0.516,0.16,-0.848,-1.77,-1.038,-1.038,168.431,30.778,-95.065,sitting
-0.519,0.16,-0.848,-1.77,-1.038,-1.038,168.42,30.795,-95.054,sitting
-0.519,0.155,-0.847,-1.16,-1.282,-1.038,168.42,30.806,-95.043,sitting
-0.514,0.155,-0.847,-1.16,-1.282,-1.038,168.42,30.822,-95.037,sitting
-0.514,0.153,-0.841,-0.61,-1.221,-1.465,168.42,30.839,-95.026,sitting
-0.514,0.153,-0.841,-0.61,-1.221,-1.465,168.426,30.855,-95.01,sitting
-0.514,0.155,-0.84,-0.183,-0.671,-1.221,168.437,30.866,-94.999,sitting
-0.518,0.155,-0.84,-0.183,-0.671,-1.221,168.448,30.877,-94.982,sitting
-0.518,0.157,-0.846,0.122,-0.427,-0.244,168.459,30.883,-94.977,sitting
-0.517,0.157,-0.846,0.122,-0.427,-0.244,168.464,30.888,-94.977,sitting
-0.517,0.157,-0.843,0.122,-0.305,0.549,168.47,30.888,-94.977,sitting
-0.518,0.157,-0.843,0.122,-0.305,0.549,168.475,30.894,-94.988,sitting
-0.518,0.159,-0.84,-0.061,-0.122,0.671,168.475,30.894,-94.993,sitting
-0.52,0.159,-0.84,-0.061,-0.122,0.671,168.481,30.894,-94.999,sitting
-0.52,0.159,-0.84,-0.61,0.244,0.793,168.475,30.894,-95.01,sitting
-0.521,0.159,-0.84,-0.61,0.244,0.793,168.47,30.894,-95.015,sitting
-0.521,0.161,-0.845,-1.099,0,1.221,168.464,30.888,-95.026,sitting
-0.519,0.161,-0.845,-1.099,0,1.221,168.448,30.888,-95.043,sitting
-0.519,0.156,-0.844,-0.854,0.061,1.343,168.437,30.888,-95.059,sitting
