ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
0.9063,0.9116,0.2847,126.8921,0.9155,88.9893,47.5104,-37.8864,-87.4951
0.9063,0.9116,0.2847,111.145,-10.7422,7.8125,48.4003,-38.2764,-87.2589
0.7227,0.9023,0.0322,111.145,-10.7422,7.8125,49.4714,-38.4082,-87.4237
0.7227,0.9023,0.0322,115.8447,-35.7666,-42.9688,50.7898,-38.4302,-87.9236
0.502,0.7876,-0.019,115.8447,-35.7666,-42.9688,52.3444,-38.3313,-88.7531
0.502,0.7876,-0.019,59.5703,-57.9834,-67.749,53.7561,-38.1885,-89.7803
0.2471,0.4922,0.1406,59.5703,-57.9834,-67.749,55.0195,-37.9962,-91.0052
0.2471,0.4922,0.1406,-13.4277,-65.2466,-89.2334,55.9863,-37.7161,-92.3346
0.2471,0.4922,0.1406,-13.4277,-65.2466,-89.2334,56.651,-37.3535,-93.7683
0.0645,0.1304,0.1929,-13.4277,-65.2466,-89.2334,57.3047,-36.98,-95.1855
0.0371,0.0547,0.0903,6.2256,-46.4478,-123.6572,58.1451,-36.2,-96.6248
-0.0518,-0.1245,0.0586,6.2256,-46.4478,-123.6572,58.9471,-35.4034,-98.031
-0.0518,-0.1245,0.0586,55.4199,-34.668,-140.3809,60.1776,-34.3927,-99.3878
-0.0151,-0.2422,0.0015,55.4199,-34.668,-140.3809,61.3586,-33.3655,-100.7007
-0.0151,-0.2422,0.0015,47.3633,-18.4326,-115.7227,62.2321,-32.4646,-101.673
0.1558,-0.1216,0.1865,47.3633,-18.4326,-115.7227,63.067,-31.5637,-102.6178
0.1558,-0.1216,0.1865,25.2686,-6.4087,-82.0313,63.479,-30.91,-103.244
0.7959,1.2188,1.2236,25.2686,-6.4087,-82.0313,63.8635,-30.2618,-103.8702
0.7959,1.2188,1.2236,-196.2891,-26.2451,57.6172,61.7706,-30.921,-103.9636
0.9648,1.4106,0.5547,-196.2891,-26.2451,57.6172,59.6777,-31.5582,-104.0295
0.9648,1.4106,0.5547,-143.4937,-21.6064,90.21,58.0078,-32.4426,-103.8208
0.562,1.4971,0.2588,-143.4937,-21.6064,90.21,56.3434,-33.3215,-103.5791
0.562,1.4971,0.2588,-176.4526,-57.6172,5.3101,54.8877,-33.6896,-104.2383
0.7285,1.124,0.8398,-176.4526,-57.6172,5.3101,53.465,-34.0576,-104.8865
0.7285,1.124,0.8398,-182.9834,-70.8008,-29.8462,52.1906,-34.2334,-105.9137
1.0664,0.6074,1.0552,-182.9834,-70.8008,-29.8462,50.9271,-34.4202,-106.9354
1.0664,0.6074,1.0552,-132.3242,-89.0503,-11.0474,50.1691,-34.8871,-107.9791
0.9966,0.3828,1.0161,-132.3242,-89.0503,-11.0474,49.4055,-35.365,-109.0228
0.9966,0.3828,1.0161,-65.4907,-54.5044,4.4556,49.032,-35.7495,-109.6106
0.8057,0.4956,1.1343,-65.4907,-54.5044,4.4556,48.6475,-36.1395,-110.2039
0.8057,0.4956,1.1343,-30.6396,-9.2163,28.7476,48.23,-36.4087,-110.1654
0.5942,0.3667,0.9614,-30.6396,-9.2163,28.7476,47.796,-36.6779,-110.1324
0.5942,0.3667,0.9614,11.1694,24.1089,37.3535,47.5433,-36.7767,-109.7095
0.4966,0.2109,0.6357,11.1694,24.1089,37.3535,47.2797,-36.8701,-109.2865
0.4966,0.2109,0.6357,77.6978,32.7148,21.3623,47.7081,-36.7877,-108.9185
0.5273,0.2393,0.541,77.6978,32.7148,21.3623,48.1201,-36.7108,-108.5504
0.5273,0.2393,0.541,88.562,29.6631,11.3525,48.7079,-36.5845,-108.2922
0.4111,0.1855,0.4741,88.562,29.6631,11.3525,49.2792,-36.4581,-108.0341
0.4111,0.1855,0.4741,87.2803,41.0767,10.2539,49.7791,-36.2604,-107.6715
0.1504,0.1406,0.3276,87.2803,41.0767,10.2539,50.2679,-36.0626,-107.3145
0.1504,0.1406,0.3276,105.1636,39.1846,6.0425,50.9601,-35.8484,-107.0013
-0.0366,0.0425,0.2285,105.1636,39.1846,6.0425,51.6467,-35.6342,-106.6937
-0.0366,0.0425,0.2285,138.1226,40.3442,-16.3574,52.7454,-35.2386,-106.5344
-0.1108,0.0283,0.2183,138.1226,40.3442,-16.3574,53.833,-34.8431,-106.3696
-0.1108,0.0283,0.2183,156.189,47.3022,-35.2173,55.1184,-34.2444,-106.2598
0.1934,0.3452,0.3604,156.189,47.3022,-35.2173,56.3928,-33.6456,-106.1334
0.1934,0.3452,0.3604,117.9199,47.6685,-19.4702,57.2168,-33.1787,-105.8917
1.0986,1.2368,1.041,117.9199,47.6685,-19.4702,58.0463,-32.7118,-105.6445
1.0986,1.2368,1.041,-10.8643,-6.7139,78.2471,57.5684,-33.371,-105.3314
1.249,1.0347,0.8032,-10.8643,-6.7139,78.2471,57.1069,-34.0302,-105.0018
1.249,1.0347,0.8032,-47.8516,62.0728,85.022,55.86,-34.3762,-103.9197
1.1719,0.7397,0.7437,-47.8516,62.0728,85.022,54.624,-34.7168,-102.821
1.1719,0.7397,0.7437,9.5215,78.9795,65.979,53.9374,-34.7937,-101.684
1.0591,0.9258,0.9321,9.5215,78.9795,65.979,53.2562,-34.8706,-100.5414
1.0591,0.9258,0.9321,86.5479,73.6694,48.7671,53.443,-34.8376,-99.5746
0.6206,1.1729,0.6118,86.5479,73.6694,48.7671,53.6298,-34.8102,-98.6078
0.6206,1.1729,0.6118,109.0088,94.3604,32.7148,54.0088,-34.53,-97.5531
0.4468,1.3779,0.3569,109.0088,94.3604,32.7148,54.3988,-34.2499,-96.5039
0.4468,1.3779,0.3569,114.6851,82.2754,20.5688,54.9866,-33.9423,-95.6525
0.4297,1.3188,0.2998,114.6851,82.2754,20.5688,55.5963,-33.6401,-94.8065
0.4297,1.3188,0.2998,120.1172,48.1567,16.1743,56.4752,-33.4918,-94.3231
0.3359,0.9819,0.2964,120.1172,48.1567,16.1743,57.3651,-33.349,-93.8452
0.3359,0.9819,0.2964,125.3662,3.479,0.9766,58.6176,-33.316,-93.9111
0.1978,0.6436,0.3296,125.3662,3.479,0.9766,59.8645,-33.2831,-93.9771
0.1978,0.6436,0.3296,130.127,-27.0996,-32.4097,61.4355,-33.1018,-94.5538
0.1538,0.313,0.3359,130.127,-27.0996,-32.4097,62.9956,-32.9041,-95.1251
0.1538,0.313,0.3359,144.2261,-26.001,-60.1807,64.7479,-32.4371,-95.8228
0.1191,0.0054,0.1719,144.2261,-26.001,-60.1807,66.4673,-31.9592,-96.4984
0.1191,0.0054,0.1719,162.7197,11.1084,-69.0308,68.1482,-31.2396,-96.7896
0.0781,-0.1733,-0.0239,162.7197,11.1084,-69.0308,69.8016,-30.5255,-97.0587
0.0781,-0.1733,-0.0239,134.6436,40.2222,-62.439,70.9772,-29.7784,-96.9598
0.1099,-0.2246,-0.0767,134.6436,40.2222,-62.439,72.1307,-29.0424,-96.85
0.1099,-0.2246,-0.0767,111.2061,47.7905,-57.251,72.9877,-28.3557,-96.6302
0.27,0,-0.0195,111.2061,47.7905,-57.251,73.8336,-27.6855,-96.3995
0.27,0,-0.0195,126.5259,50.1709,-49.7437,74.8059,-27.1033,-96.1139
0.6499,1.4521,0.4097,126.5259,50.1709,-49.7437,75.7672,-26.5485,-95.8228
0.6499,1.4521,0.4097,66.5283,-20.813,21.3013,76.4099,-26.8451,-96.0974
0.73,1.8281,0.3525,66.5283,-20.813,21.3013,77.0746,-27.1198,-96.3721
0.73,1.8281,0.3525,-151.3672,-47.4243,117.4927,75.6079,-28.3832,-96.6852
0.561,1.4443,0.3232,-151.3672,-47.4243,117.4927,74.1577,-29.6301,-96.9543
0.561,1.4443,0.3232,-137.5122,-38.6963,38.6353,72.9272,-30.0916,-97.3608
0.4702,1.4736,0.2305,-137.5122,-38.6963,38.6353,71.7078,-30.553,-97.7509
0.4702,1.4736,0.2305,-24.1699,-78.4912,-44.4336,72.0044,-30.3442,-98.877
0.7456,1.4844,0.3364,-24.1699,-78.4912,-44.4336,72.301,-30.1245,-100.0031
0.7456,1.4844,0.3364,-53.772,-108.3984,7.6294,72.3779,-30.4926,-101.272
0.8516,1.2681,0.4287,-53.772,-108.3984,7.6294,72.4658,-30.8551,-102.5464
0.8516,1.2681,0.4287,-27.5879,-68.0542,24.7192,72.5592,-31.2616,-103.3154
0.7017,1.0557,0.2554,-27.5879,-68.0542,24.7192,72.6526,-31.6736,-104.0845
0.7017,1.0557,0.2554,7.5684,-11.1084,9.0332,72.7954,-31.7615,-104.2767
0.6138,0.8169,0.1758,7.5684,-11.1084,9.0332,72.9382,-31.8549,-104.4635
0.6138,0.8169,0.1758,18.3105,35.7056,13.1836,72.8998,-31.8549,-104.1119
0.5801,0.7144,0.2217,18.3105,35.7056,13.1836,72.8668,-31.8604,-103.7604
0.5801,0.7144,0.2217,32.8369,65.979,12.6343,72.8009,-31.7725,-103.0682
0.459,0.5991,0.2983,32.8369,65.979,12.6343,72.7295,-31.6901,-102.3706
0.459,0.5991,0.2983,30.2734,80.3223,18.0054,72.5372,-31.6132,-101.4972
0.2319,0.4209,0.1392,30.2734,80.3223,18.0054,72.345,-31.5417,-100.6293
0.2319,0.4209,0.1392,30.3955,83.4351,15.564,72.1417,-31.4319,-99.7284
0.0479,0.2305,-0.0083,30.3955,83.4351,15.564,71.944,-31.3165,-98.833
0.0479,0.2305,-0.0083,31.0059,73.3643,2.8076,71.7902,-31.1572,-98.0145
-0.0195,0.0835,-0.0366,31.0059,73.3643,2.8076,71.6913,-30.9485,-97.2839
-0.0195,0.0835,-0.0366,26.4893,77.4536,-8.1787,71.5759,-30.6793,-96.5479
0.0845,0.0757,0.0488,26.4893,77.4536,-8.1787,71.4441,-30.3497,-95.8118
0.0845,0.0757,0.0488,2.9297,94.9097,-14.2212,71.1639,-29.9652,-94.9933
0.396,0.4814,0.5713,2.9297,94.9097,-14.2212,70.7355,-29.5203,-94.1034
0.396,0.4814,0.5713,-27.1606,77.5757,-6.2866,70.1971,-29.1357,-93.2904
0.7979,1.3027,1.0645,-27.1606,77.5757,-6.2866,69.527,-28.8171,-92.5708
0.7979,1.3027,1.0645,-67.9932,29.7852,73.1201,68.692,-28.938,-91.9391
0.6636,0.8979,0.9614,-67.9932,29.7852,73.1201,67.6648,-29.4983,-91.3953
0.6636,0.8979,0.9614,-73.0591,45.7153,108.4595,66.5112,-30.174,-90.6702
0.8145,0.7466,0.751,-73.0591,45.7153,108.4595,65.2203,-30.954,-89.7473
0.8145,0.7466,0.751,18.0664,45.7153,84.2285,64.3909,-31.6077,-88.8629
0.9604,0.8833,0.6372,18.0664,45.7153,84.2285,64.0228,-32.146,-88.0225
0.9604,0.8833,0.6372,77.5757,28.2593,37.8418,64.0558,-32.514,-87.3907
0.9658,1.1587,0.6157,77.5757,28.2593,37.8418,64.5007,-32.7228,-86.9733
0.9658,1.1587,0.6157,97.8394,-1.9531,4.7607,65.1709,-32.8546,-86.7975
0.9097,1.2114,0.3389,97.8394,-1.9531,4.7607,66.0828,-32.9041,-86.8689
0.9097,1.2114,0.3389,119.3237,-7.6294,-16.3574,67.1484,-32.8711,-87.0227
0.8784,1.2212,-0.0396,119.3237,-7.6294,-16.3574,68.3679,-32.7502,-87.2589
0.8784,1.2212,-0.0396,122.1313,-16.5405,-37.9028,69.6533,-32.547,-87.583
0.752,1.0688,-0.2075,122.1313,-16.5405,-37.9028,71.0156,-32.2614,-87.9895
0.752,1.0688,-0.2075,32.959,-22.0337,-38.3301,71.9495,-31.9812,-88.4235
0.5322,0.7822,-0.0908,32.959,-22.0337,-38.3301,72.4713,-31.7065,-88.8794
0.5322,0.7822,-0.0908,-9.5825,-34.1797,-50.7813,72.8339,-31.3934,-89.4232
0.2275,0.6733,0.1436,-9.5825,-34.1797,-50.7813,73.0371,-31.0419,-90.0494
0.2275,0.6733,0.1436,5.6763,-52.2461,-58.4717,73.3722,-30.6738,-90.7855
-0.002,0.5137,0.1294,5.6763,-52.2461,-58.4717,73.8336,-30.2893,-91.6315
-0.002,0.5137,0.1294,30.4565,-52.2461,-60.4248,74.4159,-29.8828,-92.4719
-0.0581,0.2505,-0.0161,30.4565,-52.2461,-60.4248,75.1025,-29.4543,-93.3069
-0.0581,0.2505,-0.0161,34.8511,-47.1191,-59.3872,75.7892,-29.0094,-94.0979
-0.1392,0.1084,-0.0088,34.8511,-47.1191,-59.3872,76.4703,-28.548,-94.856
-0.1392,0.1084,-0.0088,6.3477,-69.397,-58.3496,77.0636,-28.1085,-95.7239
-0.0586,0.0205,-0.0005,6.3477,-69.397,-58.3496,77.558,-27.6855,-96.7017
-0.0586,0.0205,-0.0005,-4.2114,-65.3687,-72.6929,77.9865,-27.1802,-97.674
0.3149,0.2871,0.1157,-4.2114,-65.3687,-72.6929,78.3435,-26.5924,-98.6243
0.3149,0.2871,0.1157,-43.6401,-81.604,-88.562,78.5358,-25.9442,-99.679
0.7861,1.1533,0.5068,-43.6401,-81.604,-88.562,78.5632,-25.2411,-100.827
0.7861,1.1533,0.5068,-125.6714,-146.2402,-42.7246,78.2831,-24.8456,-102.2717
0.8403,1.5464,0.5029,-125.6714,-146.2402,-42.7246,77.7008,-24.7522,-104.0131
0.8403,1.5464,0.5029,-132.0801,-201.1108,35.2173,77.1735,-25.1202,-105.9576
0.5864,1.6235,0.082,-132.0801,-201.1108,35.2173,76.723,-25.9332,-108.1055
0.5864,1.6235,0.082,-175.5371,-244.2017,22.522,76.2067,-26.7462,-110.517
0.5332,1.021,0.0698,-175.5371,-244.2017,22.522,75.6354,-27.5537,-113.1812
0.5332,1.021,0.0698,-138.3667,-213.3789,-4.7607,75.2399,-28.2074,-115.73
0.6538,0.9697,0.3555,-138.3667,-213.3789,-4.7607,75.0037,-28.7018,-118.158
0.6538,0.9697,0.3555,-71.8384,-171.4478,-28.3203,75.0256,-29.0259,-120.3937
0.7354,1.1611,0.5068,-71.8384,-171.4478,-28.3203,75.2893,-29.1852,-122.4426
0.7354,1.1611,0.5068,-32.8979,-112.854,-34.5459,75.5859,-29.2291,-124.173
0.7842,1.2017,0.3608,-32.8979,-112.854,-34.5459,75.9155,-29.1632,-125.5847
0.7842,1.2017,0.3608,-14.2212,-40.7104,-18.6768,76.1243,-29.0863,-126.579
0.7446,0.9883,0.3193,-14.2212,-40.7104,-18.6768,76.2177,-29.0039,-127.1448
0.7446,0.9883,0.3193,-22.1558,10.9253,12.9395,76.1078,-29.0094,-127.381
0.5356,0.6885,0.2983,-22.1558,10.9253,12.9395,75.7947,-29.1138,-127.2821
0.5356,0.6885,0.2983,-7.3853,54.1992,11.2305,75.4431,-29.1577,-126.9525
0.3647,0.6353,0.23,-7.3853,54.1992,11.2305,75.0531,-29.1412,-126.3757
0.3647,0.6353,0.23,21.4844,87.2803,-8.9111,74.729,-28.9764,-125.6561
0.2983,0.7261,0.2324,21.4844,87.2803,-8.9111,74.4818,-28.6743,-124.7827
0.2983,0.7261,0.2324,3.0518,101.8066,1.8921,74.1028,-28.3942,-123.8159
0.2095,0.6191,0.2466,3.0518,101.8066,1.8921,73.5974,-28.1415,-122.7557
0.2095,0.6191,0.2466,-6.2866,106.3843,17.8223,73.0261,-27.9437,-121.6571
0.0864,0.5308,0.23,-6.2866,106.3843,17.8223,72.3999,-27.8009,-120.5035
0.0864,0.5308,0.23,9.3384,114.3188,30.4565,71.8231,-27.691,-119.295
0.0005,0.5137,0.2427,9.3384,114.3188,30.4565,71.2958,-27.6141,-118.0206
0.0005,0.5137,0.2427,22.0947,117.1875,44.6777,70.8179,-27.5757,-116.7023
-0.0049,0.6611,0.2178,22.0947,117.1875,44.6777,70.3894,-27.5867,-115.351
-0.0049,0.6611,0.2178,12.8174,99.6094,51.0254,69.95,-27.6361,-114.0765
0.2998,0.7046,0.3008,12.8174,99.6094,51.0254,69.505,-27.724,-112.879
0.2998,0.7046,0.3008,-8.3618,85.3882,51.5747,68.9886,-27.8229,-111.7584
0.8115,0.7139,0.4297,-8.3618,85.3882,51.5747,68.4009,-27.9437,-110.7092
0.8115,0.7139,0.4297,-22.522,85.7544,81.665,67.7032,-28.1909,-109.5886
1.0786,0.7236,0.5107,-22.522,85.7544,81.665,66.8903,-28.5864,-108.3911
1.0786,0.7236,0.5107,-5.7983,88.4399,101.8677,66.1157,-29.0643,-107.1167
0.9312,0.8506,0.7944,-5.7983,88.4399,101.8677,65.3687,-29.6356,-105.7709
0.9312,0.8506,0.7944,16.7236,98.999,104.8584,64.682,-30.1904,-104.3427
0.6064,0.6924,0.9136,16.7236,98.999,104.8584,64.0448,-30.7288,-102.8375
0.6064,0.6924,0.9136,49.9268,110.7788,82.8857,63.5394,-31.1243,-101.3159
0.5366,0.624,0.8901,49.9268,110.7788,82.8857,63.1714,-31.377,-99.7778
0.5366,0.624,0.8901,92.7734,118.6523,45.8984,63.0286,-31.4374,-98.2892
0.5571,0.6152,0.8276,92.7734,118.6523,45.8984,63.1219,-31.311,-96.861
0.5571,0.6152,0.8276,101.3794,107.2998,24.231,63.3032,-31.1188,-95.5536
0.5527,0.6948,0.6978,101.3794,107.2998,24.231,63.5889,-30.8551,-94.3616
0.5527,0.6948,0.6978,117.1265,102.6611,-0.4272,63.9954,-30.4926,-93.2574
0.6133,0.6138,0.6831,-4.8218,-42.3584,31.0059,58.4418,-33.5028,-85.7483
0.6641,0.6104,0.6406,-4.8218,-42.3584,31.0059,58.5406,-33.9368,-86.0504
0.6641,0.6104,0.6406,16.4795,-32.7759,-5.9814,58.9142,-34.0082,-86.4844
0.7378,0.5488,0.6055,16.4795,-32.7759,-5.9814,59.2767,-34.0851,-86.9183
0.7378,0.5488,0.6055,29.541,-28.5034,-25.0244,59.7986,-33.9862,-87.4237
0.792,0.6343,0.6782,29.541,-28.5034,-25.0244,60.3094,-33.8873,-87.9291
0.792,0.6343,0.6782,35.2173,-12.085,-33.9966,60.7983,-33.6346,-88.3136
0.729,0.6685,0.7104,35.2173,-12.085,-33.9966,61.2762,-33.3875,-88.6926
0.729,0.6685,0.7104,24.7192,12.0239,-34.8511,61.5015,-33.0194,-88.8245
0.5811,0.5244,0.5371,24.7192,12.0239,-34.8511,61.7157,-32.6569,-88.9508
0.5811,0.5244,0.5371,49.1333,40.8936,-37.8418,62.0178,-32.1405,-88.7915
0.4453,0.6069,0.4312,49.1333,40.8936,-37.8418,62.3145,-31.6241,-88.6322
0.4453,0.6069,0.4312,67.5049,53.6499,-35.2783,62.7209,-31.0748,-88.3246
0.2979,0.7427,0.4155,67.5049,53.6499,-35.2783,63.1274,-30.531,-88.0115
0.2979,0.7427,0.4155,65.7959,57.251,-30.8838,63.49,-30.0092,-87.6434
0.1748,0.7905,0.3428,65.7959,57.251,-30.8838,63.858,-29.4873,-87.2699
0.1748,0.7905,0.3428,59.2041,64.5142,-24.292,64.1217,-28.9929,-86.7865
0.0981,0.8262,0.2637,59.2041,64.5142,-24.292,64.3909,-28.4875,-86.3031
0.0981,0.8262,0.2637,61.2183,70.9229,-12.9395,64.6381,-28.0536,-85.6989
0.0205,0.8691,0.1157,61.2183,70.9229,-12.9395,64.9017,-27.6141,-85.0946
0.0205,0.8691,0.1157,57.1899,78.186,3.2349,65.0665,-27.29,-84.342
-0.0044,1.1025,0.1816,57.1899,78.186,3.2349,65.2533,-26.955,-83.5895
-0.0044,1.1025,0.1816,23.6816,78.064,27.0386,65.072,-26.8231,-82.7271
0.0527,1.1064,0.2954,23.6816,78.064,27.0386,64.9127,-26.6803,-81.8701
0.0527,1.1064,0.2954,-0.9155,67.627,46.5088,64.5172,-26.7462,-81.0297
0.1538,0.9678,0.3745,-0.9155,67.627,46.5088,64.1327,-26.7957,-80.1892
0.1538,0.9678,0.3745,-1.4038,82.3364,42.4805,63.6932,-26.7352,-79.2169
0.3394,0.7676,0.3921,-1.4038,82.3364,42.4805,63.2538,-26.6638,-78.2501
0.3394,0.7676,0.3921,5.7983,100.3418,72.876,62.7374,-26.7792,-76.9482
0.4175,0.4917,0.3267,5.7983,100.3418,72.876,62.2156,-26.889,-75.6409
0.4175,0.4917,0.3267,21.3623,101.0132,112.7319,61.7432,-27.3395,-74.1138
0.4019,0.4399,0.4805,21.3623,101.0132,112.7319,61.2543,-27.7844,-72.5702
0.4019,0.4399,0.4805,52.8564,93.3838,101.8677,61.1169,-28.1689,-71.1584
0.5146,0.7056,1.0571,52.8564,93.3838,101.8677,60.9576,-28.5535,-69.7357
0.5146,0.7056,1.0571,72.3267,76.1108,66.4063,61.1389,-28.7183,-68.6755
0.5215,0.8496,1.2622,72.3267,76.1108,66.4063,61.2927,-28.8776,-67.6099
0.5215,0.8496,1.2622,91.1865,72.1436,33.8745,61.7157,-28.7787,-66.7639
0.4409,0.6719,1.104,91.1865,72.1436,33.8745,62.1222,-28.6853,-65.918
0.4409,0.6719,1.104,116.272,70.8008,19.104,62.8033,-28.4711,-65.1599
0.4658,0.6538,0.7842,116.272,70.8008,19.104,63.479,-28.2678,-64.4019
0.4658,0.6538,0.7842,165.5884,72.2046,6.6528,64.6545,-27.9547,-63.6877
0.5635,0.959,0.4839,165.5884,72.2046,6.6528,65.8246,-27.6636,-62.9736
0.5635,0.959,0.4839,199.4019,84.0454,-7.8125,67.3077,-27.2131,-62.1991
0.5737,1.3237,0.0483,199.4019,84.0454,-7.8125,68.7964,-26.7902,-61.4191
0.5737,1.3237,0.0483,201.1108,115.7837,-22.3389,70.1917,-26.1475,-60.3644
0.5298,1.5996,-0.3276,201.1108,115.7837,-22.3389,71.6199,-25.5377,-59.2932
0.5298,1.5996,-0.3276,193.0542,144.6533,-34.6069,72.8833,-24.7522,-57.9584
0.3931,1.6777,-0.5205,193.0542,144.6533,-34.6069,74.1852,-24.0051,-56.618
0.3931,1.6777,-0.5205,156.7993,160.9497,-30.1514,75.097,-23.28,-55.08
0.2529,1.3975,-0.5215,156.7993,160.9497,-30.1514,76.0474,-22.5824,-53.5419
0.2529,1.3975,-0.5215,113.5864,158.4473,-14.0381,76.5912,-22.066,-51.9818
0.1377,1.0225,-0.4312,113.5864,158.4473,-14.0381,77.168,-21.5607,-50.4272
0.1377,1.0225,-0.4312,70.5566,127.6855,10.376,77.4371,-21.3739,-49.1364
0.0029,0.8003,-0.2393,70.5566,127.6855,10.376,77.7228,-21.1871,-47.8455
0.0029,0.8003,-0.2393,8.3618,81.543,27.3438,77.558,-21.2585,-46.9995
-0.1685,0.6318,-0.0425,8.3618,81.543,27.3438,77.4042,-21.3245,-46.1536
-0.1685,0.6318,-0.0425,-38.0249,57.9834,60.6689,76.8494,-21.7474,-45.4779
-0.2676,0.2139,-0.1538,-38.0249,57.9834,60.6689,76.2891,-22.1539,-44.8022
-0.2676,0.2139,-0.1538,-77.9419,67.0776,80.0781,75.5035,-22.6263,-44.0442
-0.124,-0.1792,-0.2261,-77.9419,67.0776,80.0781,74.4928,-23.1537,-43.2037
-0.124,-0.1792,-0.2261,-73.4253,122.7417,59.2041,73.3997,-23.4778,-42.0996
0.2383,0.0757,0.3896,-73.4253,122.7417,59.2041,72.2406,-23.5931,-40.7263
0.2383,0.0757,0.3896,-39.917,134.9487,90.1489,71.2134,-23.8129,-39.2377
0.3457,0.5308,0.9424,-39.917,134.9487,90.1489,70.2686,-24.137,-37.6227
0.3457,0.5308,0.9424,-62.8052,83.313,133.9722,69.2413,-24.7467,-36.167
0.2861,0.957,0.895,-62.8052,83.313,133.9722,68.0933,-25.6201,-34.8651
0.2861,0.957,0.895,-19.9585,47.6685,94.4214,67.2034,-26.3562,-33.7939
0.5371,1.3062,0.8345,-19.9585,47.6685,94.4214,66.6101,-26.9604,-32.9755
0.5371,1.3062,0.8345,-24.4751,2.1973,36.5601,66.1267,-27.3834,-32.5085
0.6226,1.2329,0.7925,-24.4751,2.1973,36.5601,65.7806,-27.6306,-32.3987
0.6226,1.2329,0.7925,14.5874,-35.8276,-5.0049,65.7642,-27.7734,-32.58
0.5298,1.3584,0.6616,14.5874,-35.8276,-5.0049,66.0663,-27.8064,-33.0524
0.5298,1.3584,0.6616,49.3774,-38.6353,-17.7002,66.5607,-27.7899,-33.5687
0.457,1.3638,0.5303,49.3774,-38.6353,-17.7002,67.2528,-27.713,-34.129
0.457,1.3638,0.5303,47.1802,-20.5688,-7.3242,67.8735,-27.6526,-34.5685
0.4009,1.3315,0.2432,47.1802,-20.5688,-7.3242,68.4283,-27.5977,-34.8926
0.4009,1.3315,0.2432,48.7061,4.1504,-1.1597,68.9337,-27.5317,-35.0739
0.2993,1.2388,0.0796,48.7061,4.1504,-1.1597,69.3842,-27.4438,-35.1123
0.2993,1.2388,0.0796,27.771,24.7192,14.2212,69.6753,-27.3944,-35.0079
0.2749,1.0215,0.0054,27.771,24.7192,14.2212,69.8126,-27.3834,-34.7717
0.2749,1.0215,0.0054,8.5449,48.2178,30.3345,69.7906,-27.4054,-34.3762
0.3374,0.7578,-0.0283,8.5449,48.2178,30.3345,69.6094,-27.4658,-33.8324
0.3374,0.7578,-0.0283,7.4463,76.5381,46.6919,69.3512,-27.5482,-33.1018
0.3301,0.6401,0.04,7.4463,76.5381,46.6919,69.0106,-27.6526,-32.1899
0.3301,0.6401,0.04,-5.0659,91.3696,79.7729,68.5437,-27.8888,-31.1243
0.1475,0.5537,0.0034,-5.0659,91.3696,79.7729,67.9395,-28.2404,-29.9103
0.1475,0.5537,0.0034,-77.2095,90.5762,121.8262,66.9342,-28.7732,-28.6029
0.0142,0.1836,0.0596,-77.2095,90.5762,121.8262,65.5115,-29.4653,-27.1802
0.0142,0.1836,0.0596,-158.1421,126.4648,118.4692,63.5779,-30.0311,-25.5487
0.2407,0.0034,0.4912,-158.1421,126.4648,118.4692,61.1389,-30.4321,-23.714
0.2407,0.0034,0.4912,-112.793,123.8403,97.29,58.9471,-30.6793,-21.9287
0.7329,0.2471,1.0337,-112.793,123.8403,97.29,56.9971,-30.7947,-20.2039
0.7329,0.2471,1.0337,-68.9697,40.2222,97.7173,55.4425,-31.1023,-18.869
1.0308,0.564,1.1255,-68.9697,40.2222,97.7173,54.256,-31.6406,-17.9132
1.0308,0.564,1.1255,-52.5513,-13.7329,88.1958,53.2452,-32.2888,-17.2266
1.1763,0.4741,1.0068,-52.5513,-13.7329,88.1958,52.4377,-33.0579,-16.8091
1.1763,0.4741,1.0068,1.0376,-37.9639,67.688,51.9653,-33.8214,-16.5619
1.0864,0.3755,0.834,1.0376,-37.9639,67.688,51.8445,-34.5905,-16.5015
1.0864,0.3755,0.834,71.0449,-51.7578,23.1934,52.1906,-35.2277,-16.6718
1.106,0.6177,0.6206,71.0449,-51.7578,23.1934,53.0145,-35.7385,-17.0837
1.106,0.6177,0.6206,124.0845,-51.1475,-17.1509,54.1791,-36.0846,-17.6495
1.0508,1.0767,0.4136,124.0845,-51.1475,-17.1509,55.7007,-36.2659,-18.3691
1.0508,1.0767,0.4136,124.8779,-53.7109,-34.0576,57.2717,-36.3702,-19.1656
0.9072,1.4048,0.1001,124.8779,-53.7109,-34.0576,58.9032,-36.3977,-20.0336
0.9072,1.4048,0.1001,117.1265,-35.5835,-46.0205,60.4688,-36.3098,-20.8411
0.8242,1.3506,-0.0825,117.1265,-35.5835,-46.0205,61.9794,-36.1121,-21.5771
0.8242,1.3506,-0.0825,80.0781,-4.3945,-26.9165,63.1824,-35.9143,-22.0825
0.7061,0.9629,-0.0923,80.0781,-4.3945,-26.9165,64.0833,-35.7275,-22.3517
0.7061,0.9629,-0.0923,46.814,20.9961,-14.2212,64.7369,-35.5408,-22.4396
0.457,0.7139,-0.0381,46.814,20.9961,-14.2212,65.1324,-35.354,-22.3517
0.457,0.7139,-0.0381,4.0283,10.8032,-24.4141,65.3741,-35.1453,-22.3462
0.1328,0.5293,0.0659,4.0283,10.8032,-24.4141,65.4565,-34.9146,-22.4176
